pid,trial_no,type,stim,response,truth,rt,jspsych
66eeda2bc7d6e9b92b4a81c0,66,prediction,"[3,5]",t,t,2571,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":2571,""trial_number"":66,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":66,\""rt\"":2571}""}"
66eeda2bc7d6e9b92b4a81c0,67,prediction,"[2,2]",t,t,10542,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":10542,""trial_number"":67,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":67,\""rt\"":10542}""}"
66eeda2bc7d6e9b92b4a81c0,68,prediction,"[5,7]",t,f,1789,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":1789,""trial_number"":68,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":68,\""rt\"":1789}""}"
66eeda2bc7d6e9b92b4a81c0,69,prediction,"[5,11]",t,t,2064,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":2064,""trial_number"":69,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":69,\""rt\"":2064}""}"
66eeda2bc7d6e9b92b4a81c0,70,prediction,"[7,17]",t,f,1924,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":1924,""trial_number"":70,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":70,\""rt\"":1924}""}"
66eeda2bc7d6e9b92b4a81c0,71,prediction,"[7,19]",t,f,2074,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":2074,""trial_number"":71,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":71,\""rt\"":2074}""}"
66eeda2bc7d6e9b92b4a81c0,72,prediction,"[2,11]",t,t,1847,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":1847,""trial_number"":72,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":72,\""rt\"":1847}""}"
66f02f508e8473f0362ed99e,1,prediction,"[11,19]",t,f,9973,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":9973,""trial_number"":1,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":1,\""rt\"":9973}""}"
66f02f508e8473f0362ed99e,2,prediction,"[2,2]",f,t,5996,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":5996,""trial_number"":2,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":2,\""rt\"":5996}""}"
66f02f508e8473f0362ed99e,3,prediction,"[3,3]",t,t,3990,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":3990,""trial_number"":3,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":3,\""rt\"":3990}""}"
66f02f508e8473f0362ed99e,4,prediction,"[3,17]",f,f,3596,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":3596,""trial_number"":4,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":4,\""rt\"":3596}""}"
66f02f508e8473f0362ed99e,5,prediction,"[2,19]",f,f,5105,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""false"",""truth"":false,""rt"":5105,""trial_number"":5,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":5,\""rt\"":5105}""}"
66f02f508e8473f0362ed99e,6,prediction,"[3,7]",f,t,5556,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":5556,""trial_number"":6,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":6,\""rt\"":5556}""}"
66f02f508e8473f0362ed99e,7,prediction,"[7,7]",t,f,3542,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":3542,""trial_number"":7,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":7,\""rt\"":3542}""}"
66f02f508e8473f0362ed99e,8,prediction,"[7,13]",f,t,3375,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""false"",""truth"":true,""rt"":3375,""trial_number"":8,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":8,\""rt\"":3375}""}"
66f02f508e8473f0362ed99e,9,prediction,"[11,17]",f,f,9868,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":9868,""trial_number"":9,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":9,\""rt\"":9868}""}"
66f02f508e8473f0362ed99e,10,prediction,"[5,11]",t,t,7573,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":7573,""trial_number"":10,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":10,\""rt\"":7573}""}"
66f02f508e8473f0362ed99e,11,prediction,"[2,11]",f,t,4423,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":4423,""trial_number"":11,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":11,\""rt\"":4423}""}"
66f02f508e8473f0362ed99e,12,prediction,"[2,5]",t,t,3857,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":3857,""trial_number"":12,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":12,\""rt\"":3857}""}"
66f02f508e8473f0362ed99e,13,prediction,"[13,13]",f,f,3008,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":3008,""trial_number"":13,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":13,\""rt\"":3008}""}"
66f02f508e8473f0362ed99e,14,prediction,"[17,19]",f,f,2561,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":2561,""trial_number"":14,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":14,\""rt\"":2561}""}"
66f02f508e8473f0362ed99e,15,prediction,"[3,11]",t,t,6310,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":6310,""trial_number"":15,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":15,\""rt\"":6310}""}"
66f02f508e8473f0362ed99e,16,prediction,"[3,19]",t,f,4372,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""true"",""truth"":false,""rt"":4372,""trial_number"":16,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":16,\""rt\"":4372}""}"
66f02f508e8473f0362ed99e,17,prediction,"[13,19]",f,f,3600,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":3600,""trial_number"":17,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":17,\""rt\"":3600}""}"
66f02f508e8473f0362ed99e,18,prediction,"[2,7]",t,t,2671,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":2671,""trial_number"":18,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":18,\""rt\"":2671}""}"
66f02f508e8473f0362ed99e,19,prediction,"[7,11]",t,t,3730,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":3730,""trial_number"":19,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":19,\""rt\"":3730}""}"
66f02f508e8473f0362ed99e,20,prediction,"[13,17]",f,f,4224,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":4224,""trial_number"":20,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":20,\""rt\"":4224}""}"
66f02f508e8473f0362ed99e,21,prediction,"[2,17]",t,f,4023,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":4023,""trial_number"":21,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":21,\""rt\"":4023}""}"
66f02f508e8473f0362ed99e,22,prediction,"[3,5]",t,t,6558,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":6558,""trial_number"":22,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":22,\""rt\"":6558}""}"
66f02f508e8473f0362ed99e,23,prediction,"[5,5]",f,f,3394,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":3394,""trial_number"":23,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":23,\""rt\"":3394}""}"
66f02f508e8473f0362ed99e,24,prediction,"[7,19]",t,f,8348,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":8348,""trial_number"":24,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":24,\""rt\"":8348}""}"
66f02f508e8473f0362ed99e,25,prediction,"[2,13]",t,t,7483,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":7483,""trial_number"":25,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":25,\""rt\"":7483}""}"
66f02f508e8473f0362ed99e,26,prediction,"[5,13]",t,t,4533,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":4533,""trial_number"":26,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":26,\""rt\"":4533}""}"
66f02f508e8473f0362ed99e,27,prediction,"[5,19]",f,f,4997,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":4997,""trial_number"":27,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":27,\""rt\"":4997}""}"
66f02f508e8473f0362ed99e,28,prediction,"[17,17]",f,f,3107,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":3107,""trial_number"":28,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":28,\""rt\"":3107}""}"
66f02f508e8473f0362ed99e,29,prediction,"[7,17]",t,f,4101,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":4101,""trial_number"":29,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":29,\""rt\"":4101}""}"
66f02f508e8473f0362ed99e,30,prediction,"[11,11]",f,f,2439,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":2439,""trial_number"":30,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":30,\""rt\"":2439}""}"
66f02f508e8473f0362ed99e,31,prediction,"[11,13]",f,f,2550,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":2550,""trial_number"":31,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":31,\""rt\"":2550}""}"
66f02f508e8473f0362ed99e,32,prediction,"[19,19]",f,f,4393,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":4393,""trial_number"":32,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":32,\""rt\"":4393}""}"
66f02f508e8473f0362ed99e,33,prediction,"[5,7]",t,f,3068,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":3068,""trial_number"":33,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":33,\""rt\"":3068}""}"
66f02f508e8473f0362ed99e,34,prediction,"[5,17]",f,f,3988,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":3988,""trial_number"":34,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":34,\""rt\"":3988}""}"
66f02f508e8473f0362ed99e,35,prediction,"[3,13]",t,t,2508,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":2508,""trial_number"":35,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":35,\""rt\"":2508}""}"
66f02f508e8473f0362ed99e,36,prediction,"[2,3]",t,t,2863,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":2863,""trial_number"":36,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":36,\""rt\"":2863}""}"
66f02f508e8473f0362ed99e,37,prediction,"[2,3]",t,t,3314,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":3314,""trial_number"":37,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":37,\""rt\"":3314}""}"
66f02f508e8473f0362ed99e,38,prediction,"[17,17]",f,f,4668,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":4668,""trial_number"":38,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":38,\""rt\"":4668}""}"
66f02f508e8473f0362ed99e,39,prediction,"[3,5]",t,t,3540,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":3540,""trial_number"":39,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":39,\""rt\"":3540}""}"
66f02f508e8473f0362ed99e,40,prediction,"[5,13]",t,t,4734,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":4734,""trial_number"":40,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":40,\""rt\"":4734}""}"
66f02f508e8473f0362ed99e,41,prediction,"[13,19]",f,f,2936,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":2936,""trial_number"":41,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":41,\""rt\"":2936}""}"
66f02f508e8473f0362ed99e,42,prediction,"[3,17]",f,f,7771,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":7771,""trial_number"":42,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":42,\""rt\"":7771}""}"
66f02f508e8473f0362ed99e,43,prediction,"[5,17]",f,f,3057,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":3057,""trial_number"":43,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":43,\""rt\"":3057}""}"
66f02f508e8473f0362ed99e,44,prediction,"[3,3]",t,t,2922,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":2922,""trial_number"":44,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":44,\""rt\"":2922}""}"
66f02f508e8473f0362ed99e,45,prediction,"[19,19]",f,f,2338,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":2338,""trial_number"":45,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":45,\""rt\"":2338}""}"
66f02f508e8473f0362ed99e,46,prediction,"[2,17]",f,f,5807,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":5807,""trial_number"":46,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":46,\""rt\"":5807}""}"
66f02f508e8473f0362ed99e,47,prediction,"[11,17]",f,f,2720,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":2720,""trial_number"":47,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":47,\""rt\"":2720}""}"
66f02f508e8473f0362ed99e,48,prediction,"[5,7]",t,f,2576,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":2576,""trial_number"":48,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":48,\""rt\"":2576}""}"
66f02f508e8473f0362ed99e,49,prediction,"[7,7]",t,f,1904,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":1904,""trial_number"":49,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":49,\""rt\"":1904}""}"
66f02f508e8473f0362ed99e,50,prediction,"[13,17]",f,f,2410,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":2410,""trial_number"":50,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":50,\""rt\"":2410}""}"
66f02f508e8473f0362ed99e,51,prediction,"[3,19]",f,f,3623,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":3623,""trial_number"":51,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":51,\""rt\"":3623}""}"
66f02f508e8473f0362ed99e,52,prediction,"[7,19]",f,f,2837,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":2837,""trial_number"":52,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":52,\""rt\"":2837}""}"
66f02f508e8473f0362ed99e,53,prediction,"[13,13]",f,f,2190,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":2190,""trial_number"":53,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":53,\""rt\"":2190}""}"
66f02f508e8473f0362ed99e,54,prediction,"[7,13]",t,t,3887,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":3887,""trial_number"":54,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":54,\""rt\"":3887}""}"
66f02f508e8473f0362ed99e,55,prediction,"[2,11]",f,t,8501,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":8501,""trial_number"":55,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":55,\""rt\"":8501}""}"
66f02f508e8473f0362ed99e,56,prediction,"[2,19]",t,f,3123,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":3123,""trial_number"":56,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":56,\""rt\"":3123}""}"
66f02f508e8473f0362ed99e,57,prediction,"[11,19]",f,f,2023,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":2023,""trial_number"":57,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":57,\""rt\"":2023}""}"
66f02f508e8473f0362ed99e,58,prediction,"[7,17]",f,f,3707,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":3707,""trial_number"":58,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":58,\""rt\"":3707}""}"
66f02f508e8473f0362ed99e,59,prediction,"[5,19]",f,f,2817,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":2817,""trial_number"":59,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":59,\""rt\"":2817}""}"
66f02f508e8473f0362ed99e,60,prediction,"[2,7]",t,t,2144,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":2144,""trial_number"":60,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":60,\""rt\"":2144}""}"
66f02f508e8473f0362ed99e,61,prediction,"[17,19]",f,f,3028,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":3028,""trial_number"":61,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":61,\""rt\"":3028}""}"
66f02f508e8473f0362ed99e,62,prediction,"[5,5]",f,f,5872,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":5872,""trial_number"":62,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":62,\""rt\"":5872}""}"
66f02f508e8473f0362ed99e,63,prediction,"[7,11]",t,t,4705,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":4705,""trial_number"":63,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":63,\""rt\"":4705}""}"
66f02f508e8473f0362ed99e,64,prediction,"[3,13]",t,t,2640,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":2640,""trial_number"":64,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":64,\""rt\"":2640}""}"
66f02f508e8473f0362ed99e,65,prediction,"[11,13]",f,f,1889,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":1889,""trial_number"":65,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":65,\""rt\"":1889}""}"
66f02f508e8473f0362ed99e,66,prediction,"[2,2]",t,t,3470,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":3470,""trial_number"":66,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":66,\""rt\"":3470}""}"
66f02f508e8473f0362ed99e,67,prediction,"[3,11]",t,t,2926,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":2926,""trial_number"":67,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":67,\""rt\"":2926}""}"
66f02f508e8473f0362ed99e,68,prediction,"[3,7]",t,t,2558,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""true"",""truth"":true,""rt"":2558,""trial_number"":68,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":68,\""rt\"":2558}""}"
66f02f508e8473f0362ed99e,69,prediction,"[2,13]",t,t,2788,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":2788,""trial_number"":69,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":69,\""rt\"":2788}""}"
66f02f508e8473f0362ed99e,70,prediction,"[11,11]",f,f,1890,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":1890,""trial_number"":70,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":70,\""rt\"":1890}""}"
66f02f508e8473f0362ed99e,71,prediction,"[2,5]",t,t,2992,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":2992,""trial_number"":71,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":71,\""rt\"":2992}""}"
66f02f508e8473f0362ed99e,72,prediction,"[5,11]",t,t,2385,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":2385,""trial_number"":72,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":72,\""rt\"":2385}""}"
66f46179fa81f408915abaaa,1,prediction,"[2,3]",t,t,3368,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":3368,""trial_number"":1,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":1,\""rt\"":3368}""}"
66f46179fa81f408915abaaa,2,prediction,"[19,19]",t,f,2335,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":2335,""trial_number"":2,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":2,\""rt\"":2335}""}"
